GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66611000,-117.729615,33.66616,98,18.82866665,3.424688816,11.21715927,-2.634797096,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.067153938,-0.184906006,0.019073486,1.062621793,-0.221201662,-2472534.55,-4703611.45,98,2.439752235,-36.51279298,-1.66711338,-17.3205704,-4.523911493,-3.232717045,1.748374895,36.68078324,0,90.74234819,0.039665377,1,90.74234819,-2472646.356,-4703602.654,184.498229,11.72830574,2.046213487,10.73778464,-1.990775841,10.93101133,0,0,4000,0,0,0,0,41,3.642506295,3.443532015,5.012560708,0.118448398,-0.170137121,36.68078324,0,0
66611100,-117.7296167,33.666145,98,19.03444443,3.360074997,11.04751968,-1.643453479,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.096450798,-0.211364746,-0.058929443,1.06666375,-0.216941785,-2472534.705,-4703613.231,98,2.285337537,-38.29390483,-2.155849278,-17.6304988,-4.887358974,-3.099284057,1.787792866,38.46857611,0,88.74341185,-0.019989363,1,88.74341185,-2472571.771,-4703609.12,186.3283863,11.54719858,1.272788991,10.52223245,-1.470485582,10.59893238,0,0,4100,0,0,0,0,42,3.476024896,2.912101992,4.534654021,0.122490356,-0.165877245,38.46857611,0,0
66611200,-117.7296183,33.66612833,98,19.39455554,1.962118268,9.749156952,-2.855320215,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.162094116,-0.00361634,-0.107330322,1.062098441,-0.210697893,-2472534.952,-4703615.049,98,2.038274019,-40.11212318,-2.622778326,-17.95510484,-4.669290486,-3.246060345,1.834927341,40.30350345,0,100.0200027,0.112765908,1,100.0200027,-2472644.238,-4703599.273,188.2141579,9.944645261,0.307287674,10.2810902,-0.636517828,10.28568138,0,0,4200,0,0,0,0,43,3.140551114,2.2365468,3.855541841,0.117925047,-0.159633352,40.30350345,0,0
66611300,-117.7296217,33.66611167,98,19.80611109,2.51197052,10.11108017,-0.754629493,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.076446526,-0.216049194,-0.248184204,1.0590053,-0.207412552,-2472535.23,-4703616.868,98,1.760327562,-41.93034153,-3.031050991,-18.2901429,-4.082726644,-3.350380671,1.839340153,42.14284361,0,124.7569231,0.247369204,1,124.7569231,-2472597.714,-4703606.386,189.5230967,10.41844221,-0.779575082,10.03432533,0.279527782,10.06456269,0,0,4300,0,0,0,0,44,2.529896998,1.758764301,3.081173589,0.114831905,-0.156348011,42.14284361,0,0
66611400,-117.7296267,33.666095,97.9,19.96044443,-0.965786219,10.79031372,0.039318323,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.477493286,-0.263885468,-0.21786499,1.062917193,-0.197883686,-2472535.57,-4703618.723,97.9,1.420615225,-43.78566638,-3.347856041,-18.57835812,-3.1680505,-2.882152212,1.886169335,44.02901294,0,172.9332911,0.48176368,1,172.9332911,-2472602.616,-4703605.488,191.1666949,10.83344881,-2.125563169,9.594358213,1.274952321,9.826989789,0,0,4400,0,0,0,0,45,1.729190619,1.44377429,2.252683821,0.118743798,-0.146819145,44.02901294,0,0
66611500,-117.72963,33.66607833,97.9,20.01188887,-5.081594944,9.590981483,0.230725586,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.001831055,0.013717651,-0.026657104,1.051511456,-0.184630546,-2472535.971,-4703620.615,97.9,1.01913701,-45.67809772,-3.572284857,-18.81550491,-2.244288164,-2.371467857,1.934549339,45.96356228,0,263.5382575,0.906049664,0,0,-2472657.571,-4703593.829,192.4227766,10.85401,-3.657186157,9.225236857,2.10766507,9.923709269,0,0,4500,0,0,0,0,46,0.73416425,1.515920961,1.684343642,0.107338061,-0.133566005,45.96356228,0,0
66611600,-117.729635,33.66606167,97.9,19.90899998,-7.566853046,9.339427948,3.520840645,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.010803232,0.221191406,0.149169922,1.039078265,-0.169049902,-2472536.403,-4703622.508,97.9,0.586775854,-47.57052907,-3.61822058,-19.05034694,-0.459357224,-2.348420334,1.941193592,47.90475587,0,36415.85463,361.5231637,0,0,-2472438.254,-4703643.936,192.3158356,12.02007402,-5.537038884,8.826591425,2.786868501,10.41957369,0,0,4600,0,0,0,0,47,-0.44238967,1.37129127,1.440884579,0.094904871,-0.117985362,47.90475587,0,0
66611700,-117.72964,33.66604333,97.9,19.80611109,-8.493254662,7.662659645,5.468021393,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.123382598,0.703536987,-0.014877319,1.005638388,-0.146094273,-2472536.805,-4703624.437,97.9,0.185297638,-49.50006691,-3.502422175,-19.25789587,1.157984042,-2.075489251,1.970863018,49.87561889,0,-321.74672,-367.3760135,0,0,-2472019.505,-4703731.065,191.6469089,11.439044,-7.489119755,8.440614809,3.284738134,11.28409912,0,0,4700,0,0,0,0,48,-1.70817514,1.361537175,2.184409711,0.061464993,-0.095029732,49.87561889,0,0
66611800,-117.729645,33.66602667,97.9,19.80611109,-9.154457092,7.090398312,6.107581615,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.007247947,0.510971069,0.149749756,0.999235124,-0.140297301,-2472537.206,-4703626.404,97.9,-0.216180578,-51.46671124,-3.192886075,-19.43390609,3.095361,-1.760102229,2.007205697,51.88282458,0,-147.4074968,1.743392231,0,0,-2472472.349,-4703638.62,190.6667334,11.57919828,-8.876907401,8.22272861,3.771805416,12.10011367,0,0,4800,0,0,0,0,49,-2.934595936,1.368432311,3.237971634,0.05506173,-0.08923276,51.88282458,0,0
66611900,-117.7296483,33.66600833,97.8,19.90899998,-9.855863571,7.683835983,7.401391029,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.08901979,0.408782959,0.186843872,0.981247843,-0.124521015,-2472537.546,-4703628.371,97.8,-0.555892915,-53.43335558,-2.714346899,-19.5868688,4.785391767,-1.529627079,1.99576913,53.87859371,0,-100.2924721,0.471150247,2,-100.2924721,-2472473.368,-4703638.444,188.9202599,12.49717497,-9.562009136,8.131667407,4.147886723,12.55213263,0,0,4900,0,0,0,0,50,-4.101205799,1.44007446,4.346688793,0.037074448,-0.073456474,53.87859371,0,0
66612000,-117.7296517,33.66599,97.8,20.21766665,-11.04051208,7.93721962,5.152668476,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.102859519,0.474151611,0.146362305,0.969125926,-0.115915374,-2472537.824,-4703630.337,97.8,-0.833839371,-55.39999992,-2.075285087,-19.75875473,6.390618117,-1.718859319,1.986188354,55.86478207,0,-76.71425057,0.235782215,2,-76.71425057,-2472506.536,-4703633.756,186.2362108,13.5975131,-9.774331453,8.138358817,4.290877072,12.71890088,0,0,5000,0,0,0,0,51,-5.074463129,1.578145362,5.314199736,0.024952531,-0.064850833,55.86478207,0,0
66612100,-117.7296533,33.66597333,97.8,20.47488887,-10.38552856,7.850518227,4.012990952,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.150192291,0.578063965,0.107330322,0.960245381,-0.115078339,-2472537.978,-4703632.341,97.8,-0.98825407,-57.40375075,-1.294781633,-19.92578855,7.805034544,-1.670338211,2.009691845,57.87447391,0,-64.15488173,0.125593688,2,-64.15488173,-2472494.493,-4703634.684,183.0844864,13.01882637,-9.441158597,8.296286135,4.148659081,12.56836661,0,0,5100,0,0,0,0,52,-5.786366199,1.963432129,6.110409112,0.016071986,-0.064013798,57.87447391,0,0
66612200,-117.729655,33.665955,97.8,20.83499998,-10.35122013,7.876561642,2.112457037,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.003845239,0.558380127,-0.026870728,0.952122797,-0.123917632,-2472538.04,-4703634.345,97.8,-1.050019949,-59.40750159,-0.401508503,-20.09767448,8.932731296,-1.718859314,2.004702578,59.87917649,0,-57.30065413,0.068542276,2,-57.30065413,-2472505.507,-4703634.345,180,13.00722805,-8.591969413,8.564320315,3.806671175,12.13134456,0,0,5200,0,0,0,0,53,-6.156250019,2.033392538,6.483370999,0.007949403,-0.072853092,59.87917649,0,0
66612300,-117.7296533,33.66593667,97.8,21.14366665,-9.971390724,8.191563606,2.898214579,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.046295192,0.613296509,-0.039474487,0.947415907,-0.128900414,-2472537.978,-4703636.348,97.8,-0.98825407,-61.41125242,0.477024812,-20.26337398,8.785333148,-1.656994926,2.004702578,61.88387907,0,-59.77304411,-0.0247239,2,-59.77304411,-2472492.723,-4703633.951,176.9670536,12.90466378,-7.356205786,8.763337934,3.110886473,11.44158448,0,0,5300,0,0,0,0,54,-6.176103233,2.353932292,6.609481703,0.003242512,-0.077835873,61.88387907,0,0
66612400,-117.7296517,33.66591833,97.7,21.50377776,-8.554098129,9.051375389,1.798455119,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.16198732,0.315689087,0.112304688,0.945218061,-0.142541208,-2472537.824,-4703638.389,97.7,-0.833839371,-63.45210975,1.347683432,-20.45212098,8.706586202,-1.887470068,2.046690633,63.9305697,0,-62.46464691,-0.026916028,2,-62.46464691,-2472501.956,-4703634.649,174.0470513,12.4539147,-5.488287306,9.017526053,2.318984227,10.55637597,0,0,5400,0,0,0,0,55,-5.808211199,2.851559331,6.470448822,0.001044667,-0.091476668,63.9305697,0,0
66612500,-117.7296483,33.6659,97.7,21.76099998,-6.7211833,9.678434372,2.650105953,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.327453613,0.038055435,0.08744812,0.951111858,-0.159302907,-2472537.546,-4703640.467,97.7,-0.555892914,-65.53007358,2.14635926,-20.65966991,7.986758284,-2.07548925,2.096470344,66.02704005,0,-71.14630823,-0.086816613,2,-71.14630823,-2472466.078,-4703629.85,171.5501134,11.7833101,-3.447852705,9.488051872,1.408194731,10.09508874,0,0,5500,0,0,0,0,56,-5.117345261,3.17933057,6.024563503,0.006938464,-0.108238366,66.02704005,0,0
66612600,-117.729645,33.66588167,97.7,22.12111109,-1.117745519,9.754880905,-0.692520022,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.111160263,-0.276260376,0.120910645,0.947761314,-0.176020666,-2472537.206,-4703642.545,97.7,-0.216180578,-67.60803741,2.765835292,-20.89451194,6.194760312,-2.348420327,2.105549368,68.13258942,0,-97.18955331,-0.260432451,2,-97.18955331,-2472455.094,-4703628.055,169.9917928,9.818709514,-1.40311664,9.897396486,0.246467774,9.996359013,0,0,5600,0,0,0,0,57,-4.083540908,3.300247718,5.250422968,0.003587919,-0.124956125,68.13258942,0,0
66612700,-117.72964,33.66586167,97.7,22.37833331,4.703125,12.2594738,-1.103227615,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.616271973,-0.681289673,-0.020355225,0.981431119,-0.207633553,-2472536.805,-4703644.66,97.7,0.185297638,-69.72310773,3.182487439,-21.15240149,4.166521476,-2.578895483,2.152837021,70.28542644,0,-156.4581236,-0.592685703,2,-156.4581236,7211719923,1364679247,169.2521031,13.13065431,0.576813288,10.27239397,-0.710538689,10.28857577,0,0,5700,0,0,0,0,58,-2.846974348,3.34800915,4.394818336,0.037257725,-0.156569012,70.28542644,0,0
66612800,-117.729635,33.66584333,97.6,22.68699998,6.26751852,10.79703808,-1.334671021,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.449310333,-0.602828979,-0.253128052,0.983632224,-0.211241706,-2472536.403,-4703646.775,97.6,0.586775854,-71.83817806,3.412166053,-21.42909295,2.296786135,-2.766914648,2.15283702,72.43826346,0,-328.5541708,-1.720960472,0,0,-2472882.521,-4703711.379,169.4272671,12.48430293,2.286772584,10.52809137,-1.52086273,10.7735805,0,0,5800,0,0,0,0,59,-1.444411811,3.173276304,3.486546713,0.039458829,-0.160177165,72.43826346,0,0
66612900,-117.72963,33.66582333,97.6,22.99566665,5.703809738,11.51668453,-1.951545715,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.051132187,-0.307830811,0.072357178,0.989724611,-0.208284333,-2472536.002,-4703648.965,97.6,0.98825407,-74.02746138,3.376830881,-21.75382029,-0.353351717,-3.247273376,2.225791143,74.6640546,0,732.4923924,10.61046563,0,0,-2472696.033,-4703677.18,170.000767,12.85174961,3.661344094,10.7531967,-2.038255519,11.35943131,0,0,5900,0,0,0,0,60,-0.004159301,3.108024769,3.108027552,0.045551216,-0.157219792,74.6640546,0,0
66613000,-117.7296267,33.665805,97.6,23.30433331,6.498565674,10.98923874,-2.756928444,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.162628159,-0.44758606,-0.024963379,0.992469824,-0.212542146,-2472535.631,-4703651.154,97.6,1.358849346,-76.2167447,3.127162657,-22.06932862,-2.496682242,-3.155083312,2.220428406,76.88448301,0,218.5124071,-5.139799853,0,0,-2472609.595,-4703662.548,171.2422489,12.7669387,4.538410744,10.89507271,-2.226995048,11.80253284,0,0,6000,0,0,0,0,61,1.419157194,2.910588425,3.238137138,0.04829643,-0.161477606,76.88448301,0,0
66613100,-117.7296233,33.66578333,97.5,23.45866665,6.211405277,10.69907188,-3.192376137,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.064514183,-0.50100708,0.045532227,1.000307501,-0.214394568,-2472535.323,-4703653.38,97.5,1.667678743,-78.44313451,2.698597508,-22.37137235,-4.285651484,-3.020437308,2.247707101,79.13219011,0,141.1138307,-0.773985764,3,141.1138307,-2472588.017,-4703659.555,173.316504,12.37140633,5.060765805,10.95793619,-2.405738517,12.07011665,0,0,6100,0,0,0,0,62,2.695582009,2.870394825,3.93768064,0.056134106,-0.163330027,79.13219011,0,0
66613200,-117.72962,33.66576333,97.5,23.8702222,6.421180248,10.23645496,-3.065049648,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.158737198,-0.405441284,-0.128997803,0.999681134,-0.211038041,-2472535.106,-4703655.644,97.5,1.883859321,-80.70663083,2.140200845,-22.68797241,-5.583966639,-3.166000565,2.273796297,81.4059864,0,113.869977,-0.272438537,3,113.869977,-2472613.74,-4703662.012,175.3701001,12.08373146,5.219647315,10.97837116,-2.3621631,12.15604177,0,0,6200,0,0,0,0,63,3.755896524,2.75250481,4.656505281,0.055507739,-0.1599735,81.4059864,0,0
66613300,-117.7296183,33.66574333,97.5,24.17888887,6.704586506,10.81556129,-2.968375206,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.085281387,-0.354827881,-0.212356567,1.008550759,-0.203829431,-2472534.952,-4703657.982,97.5,2.038274019,-83.04434013,1.470548871,-23.01367017,-6.696519739,-3.25697758,2.342803599,83.74879,0,99.20076828,-0.146692087,3,99.20076828,-2472594.086,-4703660.714,177.3547317,12.72508728,5.050945222,10.89435738,-2.481179033,12.00829173,0,0,6300,0,0,0,0,64,4.515317228,2.809515816,5.318032417,0.064377364,-0.15276489,83.74879,0,0
66613400,-117.7296183,33.66572167,97.5,24.38466665,4.776953697,11.34884739,-2.812868118,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.07649231,-0.083847046,0.058303833,1.015236545,-0.1815831,-2472534.89,-4703660.319,97.5,2.100039899,-85.38204944,0.79090209,-23.30952746,-6.796467801,-2.958572926,2.338525138,86.08731514,0,101.5285455,0.023277772,3,101.5285455,-2472579.862,-4703660.338,179.9763625,12.31322962,4.447635221,10.73469286,-2.213564561,11.61959939,0,0,6400,0,0,0,0,65,5.029588214,2.718701825,5.717350541,0.07106315,-0.130518559,86.08731514,0,0
66613500,-117.7296183,33.6657,97.5,24.59044442,3.592584133,9.988487244,-2.853415728,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.286499023,-0.00947572,-0.069656372,1.013253236,-0.161466393,-2472534.952,-4703662.694,97.5,2.038274019,-87.75686524,0.073194283,-23.60235219,-7.177078073,-2.928247258,2.375618893,88.46293403,0,99.82897373,-0.016995717,3,99.82897373,-2472630.053,-4703659.032,182.2049683,10.61492054,3.531902094,10.61640363,-1.8386114,11.18849223,0,0,6500,0,0,0,0,66,5.22924055,2.752000288,5.909184573,0.069079842,-0.110401853,88.46293403,0,0
66613600,-117.72962,33.66567833,97.5,24.95055553,1.258269072,10.18921566,-0.872473478,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.057693481,0.03059387,-0.05241394,1.011402828,-0.141640427,-2472535.075,-4703665.106,97.5,1.91474226,-90.16878754,-0.572227859,-23.91895224,-6.454221422,-3.16600056,2.415083701,90.87801773,0,115.7308674,0.159018937,3,115.7308674,-2472629.661,-4703659.052,183.6619652,10.2666137,2.443170579,10.51902539,-1.312815484,10.79902669,0,0,6600,0,0,0,0,67,5.157139822,2.67127674,5.807909311,0.067229433,-0.090575886,90.87801773,0,0
66613700,-117.7296233,33.66565667,97.4,25.15633331,-1.539376497,10.79149818,-0.642909288,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.242492676,0.02682494,0.136978149,1.013842869,-0.128810635,-2472535.261,-4703667.518,97.4,1.729444623,-92.58070984,-1.174944923,-24.1996467,-6.02717064,-2.806944549,2.419029639,93.29704737,0,128.7409753,0.130101079,3,128.7409753,-2472637.107,-4703658.48,185.0709536,10.90073911,1.63775638,10.45746645,-1.016680032,10.58493508,0,0,6700,0,0,0,0,68,4.908965308,2.817083649,5.659849881,0.069669474,-0.077746094,93.29704737,0,0
66613800,-117.729625,33.665635,97.4,25.51644442,-1.747180343,10.74359131,0.862049162,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.264175415,0.044799816,0.089477539,1.016187593,-0.12763573,-2472535.508,-4703669.967,97.4,1.482381105,-95.02973864,-1.681853195,-24.49198621,-5.069082716,-2.92339516,2.461459413,95.75850679,0,160.3008773,0.31559902,3,160.3008773,-21498056323,2163819032,185.7606371,10.88473212,1.201989254,10.48873954,-0.751001461,10.55738771,0,0,6800,0,0,0,0,69,4.542814282,3.048827501,5.471061207,0.072014198,-0.07657119,95.75850679,0,0
66613900,-117.7296283,33.66561333,97.4,25.67077776,-1.447652459,9.652327538,0.029322803,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.138244629,0.132415771,0.031738281,1.013611313,-0.128481373,-2472535.755,-4703672.416,97.4,1.235317587,-97.47876744,-2.136667328,-24.73628986,-4.548141333,-2.443036437,2.46145941,98.2199662,0,184.4617477,0.241608705,3,184.4617477,-2470880.504,-4703838.164,185.7182479,9.760283015,1.026396866,10.51442721,-0.718663349,10.56440581,0,0,6900,0,0,0,0,70,4.081286091,3.207247464,5.190696721,0.069437918,-0.077416832,98.2199662,0,0
66614000,-117.7296317,33.66559,97.4,25.97944442,1.014307857,10.21288109,-0.149606466,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.36807254,-0.560501099,-0.069564819,1.01714465,-0.134621462,-2472536.002,-4703674.902,97.4,0.98825407,-99.96490273,-2.502436829,-25.0343306,-3.657695013,-2.98040742,2.498381293,100.7183475,0,245.0724947,0.60610747,3,245.0724947,-2472770.951,-4703650.298,185.9782011,10.26312626,0.952721102,10.62938319,-0.906803369,10.6719944,0,0,7000,0,0,0,0,71,3.644766828,3.296716063,4.91453579,0.072971256,-0.083556921,100.7183475,0,0
66614100,-117.7296333,33.66556833,97.3,26.23666664,0.587244868,10.70983601,0.780270934,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.380111724,-0.405456513,-0.096130371,1.020462469,-0.132008939,-2472536.28,-4703677.425,97.3,0.710307613,-102.4881445,-2.830448176,-25.29537402,-3.280113472,-2.610434169,2.53850416,103.2568516,0,282.660096,0.375876013,3,282.660096,-2470925.078,-4703853.63,186.2411769,10.72592391,1.09377072,10.71071728,-1.105242331,10.76641997,0,0,7100,0,0,0,0,72,3.24095746,3.007120334,4.421151203,0.076289074,-0.080944398,103.2568516,0,0
66614200,-117.7296367,33.665545,97.3,26.54533331,1.61652112,10.30202675,-0.85215497,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.211547866,-0.328109741,0.056549072,1.02357505,-0.131769688,-2472536.558,-4703679.986,97.3,0.432361156,-105.0484928,-3.127869361,-25.57861583,-2.974211842,-2.832418129,2.575390764,105.8322424,0,330.1494622,0.474893662,3,330.1494622,-7124212960,768418683.6,186.1956567,10.42808207,1.268736307,10.74786854,-1.085841075,10.82249371,0,0,7200,0,0,0,0,73,2.893740322,2.501420942,3.825028075,0.079401655,-0.080705147,105.8322424,0,0
66614300,-117.72964,33.66552167,97.3,26.69966664,1.334295034,10.73865509,1.75532937,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.273452789,-0.355987549,-0.033706665,1.027186892,-0.135464595,-2472536.836,-4703682.546,97.3,0.154414698,-107.6088411,-3.431751834,-25.81770346,-3.03882473,-2.390876279,2.575390765,108.4076332,0,326.4149005,-0.037345617,3,326.4149005,-2472654.531,-4703668.474,186.818103,10.82123174,1.588091433,10.67596325,-0.847141651,10.79343438,0,0,7300,0,0,0,0,74,2.606397263,1.902721294,3.227019525,0.083013497,-0.084400054,108.4076332,0,0
66614400,-117.7296433,33.66549833,97.2,27.00833331,2.688704252,11.24323082,-0.67140758,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.106536873,-0.213867188,0.01499939,1.030657373,-0.132416902,-2472537.176,-4703685.144,97.2,-0.185297638,-110.2062959,-3.710192983,-26.11016427,-2.784411493,-2.924608182,2.619575506,111.0272087,0,385.3006815,0.58885781,3,385.3006815,-2471093.076,-4703872.691,187.3996947,11.56024956,2.00004366,10.5159165,-0.436989162,10.70442313,0,0,7400,0,0,0,0,75,2.396122237,1.118525661,2.644333835,0.086483979,-0.081352361,111.0272087,0,0
66614500,-117.7296467,33.665475,97.2,27.21411109,3.856392384,10.85847282,-1.944085717,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.049056999,-0.15411377,-0.034729004,1.034670941,-0.125471618,-2472537.515,-4703687.778,97.2,-0.525009974,-112.8408572,-4.013974499,-26.32996477,-3.037815156,-2.198004981,2.65637302,113.6835817,0,345.2227816,-0.400778999,3,345.2227816,-2472652.129,-4703671.66,188.0049472,11.52294208,2.228746846,10.35380016,0.282852933,10.59096266,0,0,7500,0,0,0,0,76,2.20851088,-0.012781228,2.208547864,0.090497546,-0.074407077,113.6835817,0,0
66614600,-117.7296517,33.66545167,97.2,27.47133331,4.062264919,10.65014839,-2.083256483,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.158416748,-0.091430672,-0.088577271,1.037508234,-0.117803325,-2472537.917,-4703690.413,97.2,-0.92648819,-115.4754184,-4.33754371,-26.49420863,-3.235692112,-1.642438591,2.664976155,116.3485579,0,320.2995636,-0.249232179,3,320.2995636,-2472825.825,-4703645.191,188.9265511,11.39858136,2.325373703,9.993651798,1.160364287,10.26062567,0,0,7600,0,0,0,0,77,2.073023051,-1.095317641,2.344599178,0.093334839,-0.066738784,116.3485579,0,0
66614700,-117.729655,33.66542667,97.2,27.47133331,2.812188864,9.486715317,-1.471064806,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.032089237,0.094329834,-0.193206787,1.022905816,-0.107158031,-2472538.349,-4703693.084,97.2,-1.358849347,-118.1470862,-4.653541098,-26.60168283,-3.159973884,-1.07474196,2.706426591,119.0549845,0,324.2853627,0.03985799,3,324.2853627,-2472657.401,-4703672.447,189.8342894,9.894754858,2.233876881,9.623727168,2.298410877,9.879591617,0,0,7700,0,0,0,0,78,1.900311112,-2.03389706,2.783508501,0.078732421,-0.05609349,119.0549845,0,0
66614800,-117.7296617,33.66540333,97.1,27.05977775,2.812009573,10.57073593,-1.321238279,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.136627197,0.05477906,-0.187408447,1.02842793,-0.103557934,-2472538.843,-4703695.756,97.1,-1.852976382,-120.818754,-4.946318231,-26.6408636,-2.92777133,-0.391807722,2.716978145,121.7719626,0,340.5629102,0.162775475,3,340.5629102,-2472853.114,-4703636.25,190.7218392,10.93836624,1.652558395,9.261193963,3.479100759,9.407479092,0,0,7800,0,0,0,0,79,1.699104687,-2.888557623,3.351226922,0.084254535,-0.052493393,121.7719626,0,0
66614900,-117.7296667,33.66537833,97.1,26.49388887,1.584765673,9.314702988,2.599847794,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.052474968,-0.138946533,0.14491272,1.018278966,-0.087699311,-2472539.368,-4703698.465,97.1,-2.377986356,-123.5275283,-5.205274558,-26.58191049,-2.589563266,0.589531124,2.759183494,124.5311461,0,359.8634004,0.193004902,3,359.8634004,-2472648.065,-4703675.992,191.6811323,9.448554069,0.817279133,8.936835546,4.677284839,8.974128078,0,0,7900,0,0,0,0,80,1.39727311,-3.513156076,3.78082501,0.074105572,-0.03663477,124.5311461,0,0
66615000,-117.7296733,33.665355,97.1,25.67077776,0.234618694,8.301250458,7.704222679,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.20835875,0.248748794,-0.107086182,1.001499671,-0.064837611,-2472539.955,-4703701.136,97.1,-2.96476221,-126.1991961,-5.369128795,-26.42967559,-1.638542374,1.522348941,2.735345431,127.2664915,0,495.9668624,1.361034621,0,0,28651921498,-6298041020,192.3871442,8.304565316,-0.249591114,8.477247755,5.730538387,8.480921248,0,0,8000,0,0,0,0,81,1.015355966,-4.189888486,4.311161475,0.057326276,-0.01377307,127.2664915,0,0
66615100,-117.72968,33.66533,97,25.05344442,-1.796280742,7.480946541,10.93528461,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.094787605,0.227279663,0.061981201,0.986328261,-0.051964903,-2472540.542,-4703703.808,97,-3.551538064,-128.8708638,-5.431419654,-26.21096682,-0.62290859,2.18708773,2.73534543,130.001837,0,884.5148083,3.885479459,0,0,-2472981.215,-4703605.623,192.5607116,7.693580808,-1.337329389,8.029470973,6.673180016,8.140077027,0,0,8100,0,0,0,0,82,0.48155119,-4.607969194,4.633062879,0.042154867,-0.000900362,130.001837,0,0
